trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
45.T0.31-782-j21-1.5.H,13:21:00,13:21:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
45.T0.31-782-j21-1.5.H,13:25:00,13:25:00,de:08115:4802:0:3,2,,0,0,610.15
45.T0.31-782-j21-1.5.H,13:27:00,13:27:00,de:08115:3225:0:3,3,,0,0,922.14
45.T0.31-782-j21-1.5.H,13:28:00,13:28:00,de:08115:3233:0:3,4,,0,0,1767.95
45.T0.31-782-j21-1.5.H,13:31:00,13:31:00,de:08115:7004:0:3,5,,0,0,2410.31
45.T0.31-782-j21-1.5.H,13:32:00,13:32:00,de:08115:7012:0:3,6,,0,0,2804.67
45.T0.31-782-j21-1.5.H,13:33:00,13:33:00,de:08115:4801:0:3,7,,0,0,3094.10
45.T0.31-782-j21-1.5.H,13:34:00,13:34:00,de:08115:7005:0:3,8,,0,0,3516.14
45.T0.31-782-j21-1.5.H,13:35:00,13:35:00,de:08115:7006:1:3,9,,0,0,4047.28
45.T0.31-782-j21-1.5.H,13:38:00,13:38:00,de:08115:4800:0:3,10,,0,0,5974.22
6.T0.31-779-j21-2.1.H,13:10:00,13:10:00,de:08115:4512:5:F,1,Im Vogelsang,0,0,0.00
6.T0.31-779-j21-2.1.H,13:11:00,13:11:00,de:08115:3237:0:3,2,,0,0,339.34
6.T0.31-779-j21-2.1.H,13:12:00,13:12:00,de:08115:7055:0:3,3,,0,0,798.67
6.T0.31-779-j21-2.1.H,13:13:00,13:13:00,de:08115:7056:0:3,4,,0,0,934.77
6.T0.31-779-j21-2.1.H,13:14:00,13:14:00,de:08115:7057:0:3,5,Herrenberg ZOB,0,0,1186.29
6.T0.31-779-j21-2.1.H,13:15:00,13:15:00,de:08115:7042:0:3,6,,0,0,1599.97
6.T0.31-779-j21-2.1.H,13:16:00,13:16:00,de:08115:7059:0:3,7,,0,0,2010.65
6.T0.31-779-j21-2.1.H,13:17:00,13:17:00,de:08115:7040:0:3,8,,0,0,2202.08
6.T0.31-779-j21-2.1.H,13:20:00,13:20:00,de:08115:4512:5:F,9,,0,0,3110.42
7.T0.31-780-j21-2.2.H,13:20:00,13:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
7.T0.31-780-j21-2.2.H,13:22:00,13:22:00,de:08115:4739:0:3,2,,0,0,792.33
7.T0.31-780-j21-2.2.H,13:24:00,13:24:00,de:08115:7065:0:4,3,,0,0,1194.34
7.T0.31-780-j21-2.2.H,13:26:00,13:26:00,de:08115:4848:0:3,4,,0,0,2347.51
7.T0.31-780-j21-2.2.H,13:28:00,13:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
7.T0.31-780-j21-2.2.H,13:29:00,13:29:00,de:08115:7039:0:3,6,,0,0,3127.95
7.T0.31-780-j21-2.2.H,13:30:00,13:30:00,de:08115:7067:0:3,7,,0,0,3389.57
7.T0.31-780-j21-2.2.H,13:32:00,13:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
7.T0.31-780-j21-2.2.H,13:33:00,13:33:00,de:08115:7069:0:3,9,,0,0,4097.12
7.T0.31-780-j21-2.2.H,13:34:00,13:34:00,de:08115:7038:0:3,10,,0,0,4381.78
7.T0.31-780-j21-2.2.H,13:35:00,13:35:00,de:08115:7076:0:3,11,,0,0,4592.00
7.T0.31-780-j21-2.2.H,13:36:00,13:36:00,de:08115:4851:0:3,12,,0,0,4725.56
7.T0.31-780-j21-2.2.H,13:37:00,13:37:00,de:08115:4513:0:3,13,,0,0,4858.21
7.T0.31-780-j21-2.2.H,13:39:00,13:39:00,de:08115:7021:1:3,14,,0,0,5311.75
7.T0.31-780-j21-2.2.H,13:40:00,13:40:00,de:08115:3235:1:3,15,,0,0,5572.82
