service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
T0,1,1,1,1,1,0,0,20210615,20210915
T0#1,1,1,1,1,1,0,0,20210615,20210626
T0#10,1,1,1,1,1,0,0,20210731,20210912
T0#100,1,1,1,1,1,0,0,20210615,20210915
T0#101,1,1,1,1,1,0,0,20210615,20210915
T0#102,1,1,1,1,1,0,0,20210615,20210915
T0#103,1,1,1,1,1,0,0,20210615,20210915
T0#104,1,1,1,1,1,0,0,20210616,20210718
T0#105,1,1,1,1,1,0,0,20210615,20210915
T0#106,1,1,1,1,1,0,0,20210620,20210815
T0#107,1,1,1,1,1,0,0,20210615,20210915
T0#108,1,1,1,1,1,0,0,20210615,20210915
T0#109,1,1,1,1,1,0,0,20210615,20210915
T0#11,1,1,1,1,1,0,0,20210809,20210912
T0#110,1,1,1,1,1,0,0,20210615,20210915
T0#111,1,1,1,1,1,0,0,20210615,20210831
T0#112,1,1,1,1,1,0,0,20210615,20210915
T0#113,1,1,1,1,1,0,0,20210615,20210915
T0#114,1,1,1,1,1,0,0,20210615,20210915
T0#115,1,1,1,1,1,0,0,20210615,20210915
T0#116,1,1,1,1,1,0,0,20210615,20210915
T0#117,1,1,1,1,1,0,0,20210615,20210915
T0#118,1,0,1,1,1,0,0,20210615,20210621
T0#119,1,1,1,1,1,0,0,20210615,20210915
T0#12,1,1,1,1,1,0,0,20210615,20210915
T0#120,0,0,1,1,1,0,0,20210615,20210620
T0#121,1,1,1,1,1,0,0,20210615,20210915
T0#122,1,1,1,1,1,0,0,20210615,20210701
T0#123,1,1,1,1,1,0,0,20210615,20210915
T0#124,1,1,1,1,1,0,0,20210615,20210730
T0#125,1,1,1,1,1,0,0,20210615,20210915
T0#126,1,1,1,1,1,0,0,20210615,20210915
T0#127,1,1,1,1,1,0,0,20210615,20210915
T0#128,1,1,1,1,1,0,0,20210615,20210915
T0#129,1,1,1,1,1,0,0,20210615,20210915
T0#13,1,1,1,1,1,0,0,20210615,20210719
T0#130,1,1,1,1,1,0,0,20210615,20210701
T0#131,1,1,1,1,1,0,0,20210615,20210915
T0#132,1,1,1,1,1,0,0,20210615,20210701
T0#133,1,1,1,1,1,0,0,20210702,20210915
T0#134,1,1,1,1,1,0,0,20210615,20210627
T0#135,1,1,1,1,1,0,0,20210628,20210915
T0#136,1,1,1,1,1,0,0,20210615,20210915
T0#137,0,0,1,1,1,0,0,20210615,20210618
T0#138,1,1,1,1,1,0,0,20210619,20210915
T0#139,1,1,1,1,1,0,0,20210615,20210915
T0#14,0,0,0,1,0,0,0,20210617,20210617
T0#140,1,1,1,1,1,0,0,20210615,20210630
T0#141,1,1,1,1,1,0,0,20210615,20210915
T0#142,1,1,1,1,1,0,0,20210615,20210915
T0#143,1,1,1,1,1,0,0,20210621,20210630
T0#144,1,1,1,1,1,0,0,20210615,20210915
T0#145,1,1,1,1,1,0,0,20210615,20210915
T0#146,1,1,1,1,1,0,0,20210615,20210915
T0#147,1,1,1,1,1,0,0,20210615,20210623
T0#148,1,1,1,1,1,0,0,20210615,20210915
T0#149,1,1,1,1,1,0,0,20210615,20210915
T0#15,1,1,1,0,0,0,0,20210621,20210623
T0#150,1,1,1,1,1,0,0,20210615,20210915
T0#151,1,1,1,1,1,0,0,20210615,20210915
T0#152,1,1,1,1,1,0,0,20210615,20210623
T0#153,1,1,1,1,1,0,0,20210615,20210915
T0#154,1,1,1,1,1,0,0,20210615,20210915
T0#155,1,1,1,1,1,0,0,20210615,20210915
T0#156,1,1,1,1,1,0,0,20210628,20210705
T0#157,1,1,1,1,1,0,0,20210615,20210915
T0#158,1,1,1,1,1,0,0,20210615,20210915
T0#159,1,1,1,1,1,0,0,20210714,20210725
T0#16,1,1,1,1,1,0,0,20210615,20210915
T0#160,1,1,1,1,1,0,0,20210729,20210820
T0#161,1,1,1,1,1,0,0,20210630,20210711
T0#162,1,1,1,1,1,0,0,20210729,20210912
T0#163,1,1,1,1,1,0,0,20210824,20210903
T0#164,0,0,1,1,1,0,0,20210615,20210618
T0#165,1,1,1,1,1,0,0,20210702,20210915
T0#166,1,1,1,1,1,0,0,20210615,20210701
T0#167,1,1,1,1,1,0,0,20210615,20210915
T0#168,1,1,1,1,1,0,0,20210615,20210701
T0#169,1,1,1,1,1,0,0,20210615,20210701
T0#17,1,1,1,1,1,0,0,20210615,20210626
T0#170,1,1,1,1,1,0,0,20210615,20210915
T0#171,1,1,1,1,1,0,0,20210615,20210915
T0#172,1,1,1,1,1,0,0,20210615,20210731
T0#173,1,1,1,1,1,0,0,20210615,20210702
T0#174,1,1,1,1,1,0,0,20210615,20210731
T0#18,0,0,0,1,1,0,0,20210722,20210723
T0#19,1,1,1,1,1,0,0,20210615,20210915
T0#2,1,0,0,0,0,0,0,20210719,20210719
T0#20,1,1,1,1,1,0,0,20210618,20210626
T0#21,0,0,1,0,0,0,0,20210721,20210721
T0#22,1,1,1,1,1,0,0,20210615,20210915
T0#23,1,1,1,1,1,0,0,20210731,20210912
T0#24,0,1,0,0,0,0,0,20210831,20210831
