route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id
31-773-j21-4,T0#144,1.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T0#145,1.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,1.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,1.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,1.T0.31-782-j21-1.1.H,31-782-j21-1.1.H,Herrenberg Grafenweg,0,
31-773-j21-4,T2#117,1.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-779-j21-2,T2#118,1.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2#125,1.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2#126,1.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2#51,1.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,1.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T3#123,1.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,1.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,1.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T0#144,10.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T0#145,10.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,10.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,10.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,10.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T2#117,10.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T2#118,10.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2+wz#21,10.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2+wz#22,10.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2+wz#9,10.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,10.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-780-j21-1,T3#123,10.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,10.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,10.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T0+s#46,11.T0.31-773-j21-4.38.R,31-773-j21-4.38.R,Holzbronn Kreuz-Pfad,1,
31-779-j21-2,T0#145,11.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,11.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,11.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,11.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,11.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T2+wz#20,11.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2+wz#21,11.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
